-0.003,0.003,-0.219,0.39,-0.2,-0.034,0,-0.003,-0.195,0.416,-0.181,0.091,-0.001,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.223,0.389,-0.2,-0.034,0,-0.003,-0.187,0.411,-0.181,0.091,0.002,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.225,0.388,-0.2,-0.034,0,-0.003,-0.185,0.411,-0.18,0.091,0.003,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.226,0.388,-0.2,-0.033,0,-0.003,-0.183,0.41,-0.181,0.091,0.005,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.226,0.388,-0.2,-0.033,0,-0.003,-0.182,0.41,-0.181,0.091,0.006,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.226,0.387,-0.2,-0.033,0,-0.003,-0.182,0.41,-0.181,0.091,0.007,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.225,0.387,-0.2,-0.034,0,-0.003,-0.182,0.41,-0.181,0.091,0.007,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.225,0.388,-0.2,-0.033,0,-0.003,-0.183,0.41,-0.181,0.091,0.007,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.223,0.387,-0.2,-0.034,0,-0.003,-0.183,0.41,-0.181,0.091,0.007,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.22,0.388,-0.2,-0.034,0,-0.003,-0.185,0.409,-0.181,0.091,0.006,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.219,0.388,-0.2,-0.034,0,-0.003,-0.187,0.409,-0.181,0.091,0.006,0.022,0,0,-13.256,26.511,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.215,0.388,-0.2,-0.034,0,-0.003,-0.189,0.408,-0.181,0.091,0.006,0.022,0,0,-15.707,31.414,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.215,0.388,-0.2,-0.034,0,-0.003,-0.191,0.407,-0.181,0.091,0.006,0.022,0,0,-18.112,36.225,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.214,0.389,-0.2,-0.034,0,-0.003,-0.192,0.406,-0.181,0.091,0.006,0.022,0,0,-20.457,40.914,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.219,0.403,-0.2,-0.033,0,-0.003,-0.193,0.404,-0.181,0.091,0.006,0.022,0,0,-22.727,45.454,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.235,0.45,-0.201,-0.03,0,-0.003,-0.197,0.402,-0.181,0.091,0.005,0.022,0,0,-24.908,49.815,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.235,0.45,-0.201,-0.03,0,-0.003,-0.197,0.402,-0.181,0.091,0.005,0.022,0,0,-26.986,53.972,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.242,0.467,-0.202,-0.03,0,-0.003,-0.198,0.401,-0.181,0.091,0.005,0.022,0,0,-28.949,57.897,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.292,0.602,-0.203,-0.027,0,-0.003,-0.204,0.397,-0.181,0.091,0.003,0.022,0,0,-30.784,61.568,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.292,0.602,-0.203,-0.027,0,-0.003,-0.204,0.397,-0.181,0.091,0.003,0.022,0,0,-32.481,64.961,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.347,0.731,-0.203,-0.026,0,-0.003,-0.209,0.394,-0.181,0.091,0.002,0.022,0,0,-34.028,68.056,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.364,0.765,-0.203,-0.025,0,-0.003,-0.21,0.394,-0.181,0.091,0.002,0.022,0,0,-35.416,70.833,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.387,0.806,-0.203,-0.025,0,-0.003,-0.212,0.393,-0.181,0.091,0.001,0.022,0,0,-36.638,73.275,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.444,0.93,-0.202,-0.024,0,-0.003,-0.216,0.392,-0.181,0.091,-0.001,0.022,0,0,-37.684,75.368,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.457,0.968,-0.202,-0.024,0,-0.003,-0.217,0.392,-0.181,0.091,-0.001,0.022,0,0,-38.549,77.098,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.48,1.017,-0.202,-0.025,0,-0.003,-0.218,0.392,-0.181,0.091,-0.001,0.022,0,0,-39.228,78.455,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.51,1.066,-0.202,-0.025,0,-0.003,-0.218,0.392,-0.181,0.091,-0.001,0.022,0,0,-39.715,79.43,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.541,1.136,-0.202,-0.025,0,-0.003,-0.218,0.392,-0.181,0.091,-0.001,0.022,0,0,-40.009,80.018,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.554,1.164,-0.203,-0.024,0,-0.003,-0.217,0.392,-0.181,0.091,-0.001,0.022,0,0,-40.107,80.214,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.597,1.228,-0.202,-0.025,0,-0.003,-0.215,0.392,-0.181,0.091,-0.001,0.022,0,0,-40.009,80.018,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.625,1.28,-0.203,-0.024,0,-0.003,-0.211,0.393,-0.181,0.091,0,0.022,0,0,-39.715,79.43,-11.459,0,0,0,-13.256,26.511,-11.459,0,0,0
-0.003,0.003,-0.639,1.296,-0.203,-0.024,0,-0.003,-0.21,0.393,-0.181,0.091,0,0.022,0,0,-39.228,78.455,-11.459,0,0,0,-15.707,31.414,-11.459,0,0,0
-0.003,0.003,-0.648,1.315,-0.202,-0.025,0,-0.003,-0.209,0.393,-0.181,0.091,0,0.022,0,0,-38.549,77.098,-11.459,0,0,0,-18.112,36.225,-11.459,0,0,0
-0.003,0.003,-0.662,1.33,-0.202,-0.024,0,-0.003,-0.208,0.394,-0.181,0.091,0,0.022,0,0,-37.684,75.368,-11.459,0,0,0,-20.457,40.914,-11.459,0,0,0
-0.003,0.003,-0.669,1.341,-0.202,-0.025,0,-0.003,-0.21,0.4,-0.181,0.091,0,0.022,0,0,-36.638,73.275,-11.459,0,0,0,-22.727,45.454,-11.459,0,0,0
-0.003,0.003,-0.675,1.347,-0.202,-0.025,0,-0.003,-0.214,0.411,-0.181,0.092,0,0.022,0,0,-35.416,70.833,-11.459,0,0,0,-24.908,49.815,-11.459,0,0,0
-0.003,0.003,-0.688,1.348,-0.202,-0.025,0,-0.003,-0.243,0.487,-0.181,0.09,0.002,0.022,0,0,-34.028,68.056,-11.459,0,0,0,-26.986,53.972,-11.459,0,0,0
-0.003,0.003,-0.688,1.348,-0.202,-0.025,0,-0.003,-0.243,0.487,-0.181,0.09,0.002,0.022,0,0,-32.481,64.961,-11.459,0,0,0,-28.949,57.897,-11.459,0,0,0
-0.003,0.003,-0.687,1.331,-0.203,-0.025,0,-0.003,-0.272,0.557,-0.181,0.089,0.002,0.022,0,0,-30.784,61.568,-11.459,0,0,0,-30.784,61.568,-11.459,0,0,0
-0.003,0.003,-0.676,1.294,-0.202,-0.026,-0.001,-0.003,-0.314,0.669,-0.181,0.091,0.005,0.022,0,0,-28.949,57.897,-11.459,0,0,0,-32.481,64.961,-11.459,0,0,0
-0.003,0.003,-0.676,1.294,-0.202,-0.026,-0.001,-0.003,-0.314,0.669,-0.181,0.091,0.005,0.022,0,0,-26.986,53.972,-11.459,0,0,0,-34.028,68.056,-11.459,0,0,0
-0.003,0.003,-0.668,1.28,-0.202,-0.026,-0.001,-0.003,-0.331,0.704,-0.18,0.091,0.006,0.022,0,0,-24.908,49.815,-11.459,0,0,0,-35.416,70.833,-11.459,0,0,0
-0.003,0.003,-0.638,1.207,-0.203,-0.024,-0.001,-0.003,-0.392,0.839,-0.181,0.091,0.008,0.022,0,0,-22.727,45.454,-11.459,0,0,0,-36.638,73.275,-11.459,0,0,0
-0.003,0.003,-0.621,1.172,-0.203,-0.024,-0.001,-0.003,-0.417,0.893,-0.18,0.09,0.008,0.022,0,0,-20.457,40.914,-11.459,0,0,0,-37.684,75.368,-11.459,0,0,0
-0.003,0.003,-0.581,1.08,-0.203,-0.025,-0.001,-0.003,-0.473,1.009,-0.181,0.091,0.009,0.022,0,0,-18.112,36.225,-11.459,0,0,0,-38.549,77.098,-11.459,0,0,0
-0.003,0.003,-0.563,1.056,-0.202,-0.025,-0.001,-0.003,-0.492,1.034,-0.181,0.091,0.009,0.022,0,0,-15.707,31.414,-11.459,0,0,0,-39.228,78.455,-11.459,0,0,0
-0.003,0.003,-0.539,1.006,-0.202,-0.025,-0.001,-0.003,-0.509,1.081,-0.18,0.091,0.01,0.023,0,0,-13.256,26.511,-11.459,0,0,0,-39.715,79.43,-11.459,0,0,0
-0.003,0.003,-0.512,0.942,-0.203,-0.024,-0.001,-0.003,-0.538,1.125,-0.18,0.092,0.01,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-40.009,80.018,-11.459,0,0,0
-0.003,0.003,-0.459,0.841,-0.203,-0.025,0,-0.003,-0.575,1.193,-0.18,0.092,0.01,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-40.107,80.214,-11.459,0,0,0
-0.003,0.003,-0.459,0.841,-0.203,-0.025,0,-0.003,-0.575,1.193,-0.18,0.092,0.01,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-40.009,80.018,-11.459,0,0,0
-0.003,0.003,-0.38,0.692,-0.202,-0.026,0.002,-0.003,-0.62,1.276,-0.18,0.092,0.009,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-39.715,79.43,-11.459,0,0,0
-0.003,0.003,-0.347,0.633,-0.203,-0.025,0.002,-0.003,-0.631,1.293,-0.18,0.091,0.009,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-39.228,78.455,-11.459,0,0,0
-0.003,0.003,-0.319,0.581,-0.203,-0.023,0.003,-0.003,-0.648,1.313,-0.181,0.091,0.009,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-38.549,77.098,-11.459,0,0,0
-0.003,0.003,-0.282,0.521,-0.204,-0.021,0.004,-0.003,-0.664,1.338,-0.18,0.092,0.008,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-37.684,75.368,-11.459,0,0,0
-0.003,0.003,-0.257,0.485,-0.204,-0.02,0.004,-0.003,-0.675,1.349,-0.18,0.092,0.006,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-36.638,73.275,-11.459,0,0,0
-0.003,0.003,-0.226,0.449,-0.204,-0.021,0.004,-0.003,-0.685,1.354,-0.181,0.092,0.002,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-35.416,70.833,-11.459,0,0,0
-0.003,0.003,-0.217,0.44,-0.204,-0.022,0.004,-0.003,-0.687,1.351,-0.181,0.092,0.001,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-34.028,68.056,-11.459,0,0,0
-0.003,0.003,-0.205,0.429,-0.203,-0.024,0.004,-0.003,-0.689,1.344,-0.181,0.091,-0.001,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-32.481,64.961,-11.459,0,0,0
-0.003,0.003,-0.197,0.423,-0.202,-0.027,0.004,-0.003,-0.688,1.33,-0.181,0.092,-0.002,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-30.784,61.568,-11.459,0,0,0
-0.003,0.003,-0.186,0.417,-0.202,-0.029,0.004,-0.003,-0.679,1.304,-0.181,0.092,-0.005,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-28.949,57.897,-11.459,0,0,0
-0.003,0.003,-0.181,0.415,-0.201,-0.03,0.004,-0.003,-0.669,1.274,-0.18,0.091,-0.006,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-26.986,53.972,-11.459,0,0,0
-0.003,0.003,-0.177,0.413,-0.201,-0.03,0.004,-0.003,-0.658,1.248,-0.181,0.091,-0.008,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-24.908,49.815,-11.459,0,0,0
-0.003,0.003,-0.177,0.413,-0.201,-0.03,0.004,-0.003,-0.658,1.248,-0.181,0.091,-0.008,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-22.727,45.454,-11.459,0,0,0
-0.003,0.003,-0.172,0.412,-0.2,-0.032,0.003,-0.003,-0.619,1.164,-0.181,0.091,-0.01,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-20.457,40.914,-11.459,0,0,0
-0.003,0.003,-0.172,0.411,-0.2,-0.035,0.003,-0.003,-0.584,1.096,-0.18,0.091,-0.01,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-18.112,36.225,-11.459,0,0,0
-0.003,0.003,-0.172,0.41,-0.199,-0.036,0.003,-0.003,-0.56,1.043,-0.181,0.091,-0.011,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-15.707,31.414,-11.459,0,0,0
-0.003,0.003,-0.172,0.41,-0.198,-0.039,0.003,-0.003,-0.534,0.998,-0.18,0.09,-0.011,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-13.256,26.511,-11.459,0,0,0
-0.003,0.003,-0.172,0.41,-0.198,-0.039,0.003,-0.003,-0.534,0.998,-0.18,0.09,-0.011,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.173,0.409,-0.198,-0.042,0.003,-0.003,-0.507,0.946,-0.181,0.091,-0.011,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.177,0.405,-0.198,-0.041,0.002,-0.003,-0.412,0.762,-0.18,0.091,-0.012,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.18,0.403,-0.198,-0.042,0.002,-0.003,-0.365,0.682,-0.18,0.092,-0.012,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.181,0.402,-0.198,-0.042,0.002,-0.003,-0.358,0.667,-0.18,0.092,-0.012,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.184,0.4,-0.198,-0.041,0.002,-0.003,-0.315,0.587,-0.181,0.091,-0.012,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.189,0.399,-0.198,-0.04,0.002,-0.003,-0.275,0.517,-0.181,0.092,-0.012,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.192,0.399,-0.198,-0.041,0.002,-0.003,-0.266,0.502,-0.181,0.092,-0.012,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.005,0.003,-0.198,0.397,-0.198,-0.041,0.002,-0.003,-0.242,0.467,-0.181,0.09,-0.011,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.005,0.003,-0.202,0.396,-0.198,-0.04,0.002,-0.003,-0.227,0.447,-0.181,0.089,-0.009,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.005,0.003,-0.207,0.394,-0.198,-0.041,0.002,-0.003,-0.216,0.436,-0.181,0.09,-0.008,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.005,0.003,-0.21,0.394,-0.198,-0.041,0.002,-0.003,-0.212,0.429,-0.181,0.091,-0.006,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.216,0.391,-0.198,-0.04,0.002,-0.003,-0.198,0.417,-0.181,0.091,-0.004,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.219,0.39,-0.198,-0.041,0.002,-0.003,-0.193,0.415,-0.181,0.091,-0.002,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.222,0.389,-0.198,-0.041,0.002,-0.003,-0.188,0.412,-0.181,0.091,-0.001,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.224,0.389,-0.198,-0.04,0.002,-0.003,-0.186,0.411,-0.181,0.091,0.001,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.225,0.388,-0.198,-0.041,0.002,-0.003,-0.184,0.41,-0.181,0.091,0.001,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.225,0.388,-0.198,-0.041,0.002,-0.003,-0.183,0.41,-0.181,0.091,0.001,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.225,0.388,-0.198,-0.041,0.002,-0.003,-0.183,0.41,-0.181,0.091,0.002,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.224,0.388,-0.198,-0.041,0.002,-0.003,-0.183,0.41,-0.181,0.091,0.002,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.223,0.388,-0.198,-0.041,0.002,-0.003,-0.183,0.41,-0.181,0.091,0.002,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.222,0.389,-0.198,-0.041,0.002,-0.003,-0.184,0.41,-0.181,0.091,0.002,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.22,0.389,-0.198,-0.041,0.002,-0.003,-0.186,0.409,-0.181,0.091,0.002,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.218,0.39,-0.198,-0.041,0.002,-0.003,-0.188,0.408,-0.181,0.091,0.002,0.022,0,0,-13.256,26.511,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.216,0.39,-0.198,-0.041,0.002,-0.003,-0.189,0.408,-0.181,0.091,0.002,0.022,0,0,-15.707,31.414,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.214,0.39,-0.198,-0.041,0.002,-0.003,-0.192,0.406,-0.181,0.091,0.002,0.022,0,0,-18.112,36.225,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.215,0.396,-0.198,-0.041,0.002,-0.003,-0.194,0.404,-0.181,0.091,0.002,0.022,0,0,-20.457,40.914,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.217,0.402,-0.198,-0.04,0.002,-0.003,-0.195,0.404,-0.181,0.091,0.002,0.022,0,0,-22.727,45.454,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.217,0.402,-0.198,-0.04,0.002,-0.003,-0.195,0.404,-0.181,0.091,0.002,0.022,0,0,-24.908,49.815,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.244,0.462,-0.199,-0.04,0.002,-0.003,-0.2,0.4,-0.181,0.091,0,0.022,0,0,-26.986,53.972,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.259,0.5,-0.199,-0.041,0.002,-0.003,-0.202,0.398,-0.181,0.091,-0.001,0.022,0,0,-28.949,57.897,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.277,0.555,-0.198,-0.043,0.002,-0.003,-0.204,0.396,-0.181,0.092,-0.002,0.022,0,0,-30.784,61.568,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.316,0.631,-0.198,-0.042,0.002,-0.003,-0.207,0.395,-0.181,0.091,-0.003,0.022,0,0,-32.481,64.961,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.339,0.698,-0.199,-0.041,0.002,-0.003,-0.21,0.393,-0.181,0.091,-0.004,0.022,0,0,-34.028,68.056,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.369,0.753,-0.198,-0.041,0.002,-0.003,-0.214,0.393,-0.181,0.091,-0.004,0.022,0,0,-35.416,70.833,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.394,0.821,-0.198,-0.042,0.002,-0.003,-0.216,0.392,-0.181,0.091,-0.005,0.022,0,0,-36.638,73.275,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.413,0.862,-0.198,-0.042,0.002,-0.003,-0.218,0.392,-0.181,0.091,-0.005,0.022,0,0,-37.684,75.368,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.453,0.949,-0.198,-0.04,0.002,-0.003,-0.219,0.392,-0.181,0.091,-0.006,0.022,0,0,-38.549,77.098,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.497,1.049,-0.198,-0.041,0.002,-0.003,-0.219,0.392,-0.181,0.091,-0.007,0.022,0,0,-39.228,78.455,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.52,1.083,-0.198,-0.041,0.002,-0.003,-0.218,0.392,-0.181,0.091,-0.007,0.022,0,0,-39.715,79.43,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.547,1.125,-0.198,-0.041,0.002,-0.003,-0.218,0.392,-0.181,0.091,-0.007,0.022,0,0,-40.009,80.018,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.567,1.164,-0.198,-0.04,0.002,-0.003,-0.216,0.392,-0.181,0.091,-0.006,0.022,0,0,-40.107,80.214,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.596,1.226,-0.198,-0.041,0.002,-0.003,-0.214,0.393,-0.181,0.091,-0.006,0.022,0,0,-40.009,80.018,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.613,1.254,-0.198,-0.041,0.002,-0.003,-0.212,0.393,-0.181,0.091,-0.006,0.022,0,0,-39.715,79.43,-11.459,0,0,0,-13.256,26.511,-11.459,0,0,0
-0.004,0.003,-0.64,1.297,-0.198,-0.041,0.002,-0.003,-0.209,0.393,-0.181,0.091,-0.006,0.022,0,0,-39.228,78.455,-11.459,0,0,0,-15.707,31.414,-11.459,0,0,0
-0.004,0.003,-0.652,1.317,-0.198,-0.041,0.002,-0.003,-0.208,0.393,-0.181,0.091,-0.006,0.022,0,0,-38.549,77.098,-11.459,0,0,0,-18.112,36.225,-11.459,0,0,0
-0.004,0.003,-0.666,1.334,-0.198,-0.041,0.002,-0.003,-0.206,0.393,-0.181,0.091,-0.006,0.022,0,0,-37.684,75.368,-11.459,0,0,0,-20.457,40.914,-11.459,0,0,0
-0.004,0.003,-0.675,1.345,-0.198,-0.041,0.001,-0.003,-0.205,0.394,-0.181,0.091,-0.006,0.022,0,0,-36.638,73.275,-11.459,0,0,0,-22.727,45.454,-11.459,0,0,0
-0.004,0.003,-0.681,1.351,-0.198,-0.041,0.001,-0.003,-0.218,0.427,-0.181,0.093,-0.005,0.022,0,0,-35.416,70.833,-11.459,0,0,0,-24.908,49.815,-11.459,0,0,0
-0.004,0.003,-0.687,1.352,-0.198,-0.041,0.001,-0.003,-0.231,0.456,-0.182,0.096,-0.005,0.022,0,0,-34.028,68.056,-11.459,0,0,0,-26.986,53.972,-11.459,0,0,0
-0.004,0.003,-0.69,1.343,-0.198,-0.041,0.001,-0.003,-0.255,0.519,-0.181,0.089,-0.002,0.022,0,0,-32.481,64.961,-11.459,0,0,0,-28.949,57.897,-11.459,0,0,0
-0.004,0.003,-0.685,1.33,-0.198,-0.04,0,-0.003,-0.282,0.581,-0.182,0.088,-0.001,0.022,0,0,-30.784,61.568,-11.459,0,0,0,-30.784,61.568,-11.459,0,0,0
-0.004,0.003,-0.68,1.315,-0.198,-0.041,-0.001,-0.003,-0.298,0.62,-0.182,0.088,0.001,0.022,0,0,-28.949,57.897,-11.459,0,0,0,-32.481,64.961,-11.459,0,0,0
-0.004,0.003,-0.67,1.28,-0.198,-0.042,-0.001,-0.003,-0.334,0.709,-0.181,0.086,0.003,0.022,0,0,-26.986,53.972,-11.459,0,0,0,-34.028,68.056,-11.459,0,0,0
-0.004,0.003,-0.662,1.253,-0.199,-0.039,-0.002,-0.003,-0.367,0.779,-0.18,0.093,0.005,0.022,0,0,-24.908,49.815,-11.459,0,0,0,-35.416,70.833,-11.459,0,0,0
-0.004,0.003,-0.64,1.224,-0.198,-0.04,-0.002,-0.003,-0.386,0.82,-0.18,0.094,0.006,0.022,0,0,-22.727,45.454,-11.459,0,0,0,-36.638,73.275,-11.459,0,0,0
-0.004,0.003,-0.609,1.147,-0.199,-0.041,-0.002,-0.003,-0.44,0.924,-0.18,0.087,0.008,0.022,0,0,-20.457,40.914,-11.459,0,0,0,-37.684,75.368,-11.459,0,0,0
-0.004,0.003,-0.581,1.099,-0.199,-0.039,-0.002,-0.003,-0.466,0.987,-0.181,0.09,0.008,0.022,0,0,-18.112,36.225,-11.459,0,0,0,-38.549,77.098,-11.459,0,0,0
-0.004,0.003,-0.569,1.07,-0.198,-0.041,-0.002,-0.003,-0.485,1.024,-0.181,0.092,0.008,0.022,0,0,-15.707,31.414,-11.459,0,0,0,-39.228,78.455,-11.459,0,0,0
-0.004,0.003,-0.525,0.981,-0.198,-0.043,-0.002,-0.003,-0.526,1.104,-0.18,0.092,0.009,0.022,0,0,-13.256,26.511,-11.459,0,0,0,-39.715,79.43,-11.459,0,0,0
-0.004,0.003,-0.525,0.981,-0.198,-0.043,-0.002,-0.003,-0.526,1.104,-0.18,0.092,0.009,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-40.009,80.018,-11.459,0,0,0
-0.004,0.003,-0.46,0.87,-0.199,-0.039,-0.002,-0.003,-0.569,1.185,-0.181,0.091,0.009,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-40.107,80.214,-11.459,0,0,0
-0.004,0.003,-0.46,0.87,-0.199,-0.039,-0.002,-0.003,-0.569,1.185,-0.181,0.091,0.009,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-40.009,80.018,-11.459,0,0,0
-0.004,0.003,-0.433,0.806,-0.198,-0.04,-0.001,-0.003,-0.593,1.226,-0.18,0.092,0.009,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-39.715,79.43,-11.459,0,0,0
