-0.006,-0.002,-0.199,0.410,-0.170,-0.093,-0.003,-0.003,-0.387,0.768,-0.131,0.199,-0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-19.189,38.378,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.195,0.406,-0.170,-0.093,-0.003,-0.003,-0.385,0.755,-0.131,0.199,-0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-18.455,36.910,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.195,0.406,-0.170,-0.093,-0.003,-0.003,-0.385,0.755,-0.131,0.199,-0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-17.670,35.340,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.192,0.404,-0.169,-0.093,-0.003,-0.003,-0.383,0.746,-0.131,0.200,-0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-16.839,33.677,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.189,0.403,-0.169,-0.093,-0.003,-0.003,-0.375,0.721,-0.131,0.199,-0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-15.966,31.933,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.188,0.403,-0.169,-0.094,-0.003,-0.003,-0.369,0.709,-0.131,0.200,-0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-15.058,30.117,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.188,0.403,-0.169,-0.094,-0.003,-0.003,-0.366,0.699,-0.131,0.200,-0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-14.120,28.241,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.188,0.403,-0.169,-0.093,-0.003,-0.003,-0.350,0.663,-0.131,0.199,-0.000,0.020,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-13.158,26.316,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.188,0.403,-0.169,-0.093,-0.003,-0.003,-0.342,0.646,-0.131,0.199,-0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-12.178,24.355,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.188,0.403,-0.169,-0.093,-0.003,-0.003,-0.335,0.636,-0.131,0.199,-0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.189,0.402,-0.169,-0.093,-0.003,-0.003,-0.313,0.594,-0.131,0.199,-0.000,0.020,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.189,0.402,-0.169,-0.093,-0.003,-0.003,-0.302,0.574,-0.131,0.199,-0.000,0.020,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.189,0.401,-0.169,-0.093,-0.003,-0.003,-0.293,0.557,-0.131,0.199,-0.000,0.020,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.190,0.399,-0.169,-0.093,-0.003,-0.003,-0.254,0.487,-0.131,0.199,-0.000,0.020,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.190,0.399,-0.169,-0.093,-0.003,-0.003,-0.254,0.487,-0.131,0.199,-0.000,0.020,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.190,0.399,-0.169,-0.093,-0.003,-0.003,-0.246,0.472,-0.131,0.199,-0.000,0.020,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.192,0.399,-0.169,-0.093,-0.003,-0.003,-0.228,0.439,-0.131,0.199,0.000,0.020,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.192,0.399,-0.169,-0.093,-0.003,-0.003,-0.220,0.430,-0.131,0.199,0.000,0.020,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.194,0.399,-0.169,-0.093,-0.003,-0.003,-0.210,0.419,-0.131,0.199,0.000,0.020,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.196,0.398,-0.169,-0.093,-0.003,-0.003,-0.204,0.414,-0.131,0.199,0.000,0.020,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.197,0.398,-0.169,-0.093,-0.003,-0.003,-0.200,0.411,-0.131,0.199,0.000,0.020,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.198,0.397,-0.169,-0.093,-0.003,-0.003,-0.197,0.409,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.199,0.397,-0.169,-0.093,-0.003,-0.003,-0.193,0.407,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.200,0.397,-0.169,-0.093,-0.003,-0.003,-0.191,0.407,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.200,0.397,-0.169,-0.093,-0.003,-0.003,-0.190,0.407,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.200,0.396,-0.169,-0.093,-0.003,-0.003,-0.189,0.407,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.200,0.396,-0.169,-0.093,-0.003,-0.003,-0.188,0.407,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.199,0.397,-0.169,-0.093,-0.003,-0.003,-0.187,0.407,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.199,0.397,-0.169,-0.093,-0.003,-0.003,-0.187,0.407,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.198,0.397,-0.169,-0.093,-0.003,-0.003,-0.187,0.407,-0.131,0.199,0.000,0.018,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.198,0.397,-0.169,-0.093,-0.003,-0.003,-0.187,0.407,-0.131,0.199,0.000,0.018,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.197,0.397,-0.169,-0.093,-0.003,-0.003,-0.187,0.407,-0.131,0.199,0.000,0.018,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.195,0.397,-0.169,-0.093,-0.003,-0.003,-0.188,0.406,-0.131,0.199,0.000,0.018,0.000,0.000,-12.178,24.355,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.195,0.397,-0.169,-0.093,-0.003,-0.003,-0.189,0.406,-0.131,0.199,0.000,0.018,0.000,0.000,-13.158,26.316,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.194,0.397,-0.169,-0.093,-0.003,-0.003,-0.189,0.406,-0.131,0.199,0.000,0.018,0.000,0.000,-14.120,28.241,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.194,0.399,-0.169,-0.093,-0.003,-0.003,-0.190,0.406,-0.131,0.199,0.000,0.018,0.000,0.000,-15.058,30.117,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.195,0.402,-0.169,-0.093,-0.003,-0.003,-0.191,0.406,-0.131,0.199,0.000,0.018,0.000,0.000,-15.966,31.933,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.198,0.409,-0.169,-0.093,-0.003,-0.003,-0.191,0.405,-0.131,0.199,0.000,0.018,0.000,0.000,-16.839,33.677,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.210,0.438,-0.170,-0.092,-0.003,-0.003,-0.192,0.405,-0.131,0.199,0.000,0.018,0.000,0.000,-17.670,35.340,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.210,0.438,-0.170,-0.092,-0.003,-0.003,-0.192,0.405,-0.131,0.199,0.000,0.018,0.000,0.000,-18.455,36.910,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.214,0.446,-0.170,-0.092,-0.003,-0.003,-0.193,0.404,-0.131,0.199,-0.000,0.018,0.000,0.000,-19.189,38.378,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.234,0.497,-0.169,-0.094,-0.003,-0.003,-0.194,0.402,-0.131,0.199,0.000,0.018,0.000,0.000,-19.868,39.735,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.246,0.517,-0.170,-0.093,-0.003,-0.003,-0.195,0.401,-0.131,0.199,0.000,0.018,0.000,0.000,-20.487,40.973,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.255,0.538,-0.170,-0.093,-0.003,-0.003,-0.195,0.400,-0.131,0.199,0.000,0.018,0.000,0.000,-21.042,42.084,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.271,0.577,-0.169,-0.093,-0.003,-0.003,-0.196,0.399,-0.131,0.199,0.000,0.018,0.000,0.000,-21.531,43.061,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.284,0.599,-0.169,-0.093,-0.003,-0.003,-0.196,0.398,-0.131,0.199,0.000,0.018,0.000,0.000,-21.949,43.898,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.299,0.634,-0.169,-0.093,-0.003,-0.003,-0.196,0.397,-0.131,0.199,0.000,0.018,0.000,0.000,-22.295,44.590,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.312,0.653,-0.169,-0.093,-0.003,-0.003,-0.196,0.396,-0.131,0.199,0.000,0.018,0.000,0.000,-22.567,45.133,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.312,0.653,-0.169,-0.093,-0.003,-0.003,-0.196,0.396,-0.131,0.199,0.000,0.018,0.000,0.000,-22.762,45.523,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.321,0.670,-0.169,-0.093,-0.003,-0.003,-0.196,0.396,-0.131,0.199,0.000,0.018,0.000,0.000,-22.879,45.758,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.348,0.716,-0.170,-0.093,-0.003,-0.003,-0.196,0.395,-0.131,0.199,0.000,0.019,0.000,0.000,-22.918,45.837,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.352,0.726,-0.169,-0.093,-0.003,-0.003,-0.196,0.396,-0.131,0.199,0.000,0.019,0.000,0.000,-22.879,45.758,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.359,0.737,-0.169,-0.093,-0.003,-0.003,-0.196,0.396,-0.131,0.199,0.000,0.019,0.000,0.000,-22.762,45.523,-11.459,-0.000,-0.000,0.000,-12.178,24.355,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.369,0.751,-0.169,-0.093,-0.003,-0.003,-0.195,0.396,-0.131,0.199,0.000,0.019,0.000,0.000,-22.567,45.133,-11.459,-0.000,-0.000,0.000,-13.158,26.316,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.369,0.751,-0.169,-0.093,-0.003,-0.003,-0.195,0.396,-0.131,0.199,0.000,0.019,0.000,0.000,-22.295,44.590,-11.459,-0.000,-0.000,0.000,-14.120,28.241,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.380,0.768,-0.169,-0.094,-0.003,-0.003,-0.195,0.396,-0.131,0.200,0.000,0.019,0.000,0.000,-21.949,43.898,-11.459,-0.000,-0.000,0.000,-15.058,30.117,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.383,0.771,-0.169,-0.094,-0.003,-0.003,-0.196,0.399,-0.131,0.200,0.000,0.019,0.000,0.000,-21.531,43.061,-11.459,-0.000,-0.000,0.000,-15.966,31.933,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.385,0.772,-0.169,-0.093,-0.003,-0.003,-0.199,0.405,-0.131,0.199,0.001,0.019,0.000,0.000,-21.042,42.084,-11.459,-0.000,-0.000,0.000,-16.839,33.677,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.386,0.773,-0.170,-0.093,-0.003,-0.003,-0.201,0.412,-0.131,0.199,0.001,0.019,0.000,0.000,-20.487,40.973,-11.459,-0.000,-0.000,0.000,-17.670,35.340,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.390,0.768,-0.170,-0.093,-0.003,-0.003,-0.219,0.453,-0.131,0.199,0.001,0.019,0.000,0.000,-19.868,39.735,-11.459,-0.000,-0.000,0.000,-18.455,36.910,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.389,0.765,-0.169,-0.093,-0.003,-0.003,-0.224,0.462,-0.131,0.199,0.001,0.019,0.000,0.000,-19.189,38.378,-11.459,-0.000,-0.000,0.000,-19.189,38.378,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.387,0.759,-0.169,-0.093,-0.003,-0.003,-0.233,0.487,-0.131,0.199,0.001,0.019,0.000,0.000,-18.455,36.910,-11.459,-0.000,-0.000,0.000,-19.868,39.735,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.381,0.741,-0.169,-0.093,-0.003,-0.003,-0.252,0.530,-0.131,0.199,0.001,0.019,0.000,0.000,-17.670,35.340,-11.459,-0.000,-0.000,0.000,-20.487,40.973,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.381,0.741,-0.169,-0.093,-0.003,-0.003,-0.252,0.530,-0.131,0.199,0.001,0.019,0.000,0.000,-16.839,33.677,-11.459,-0.000,-0.000,0.000,-21.042,42.084,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.368,0.711,-0.169,-0.093,-0.003,-0.003,-0.277,0.584,-0.131,0.199,0.001,0.019,0.000,0.000,-15.966,31.933,-11.459,-0.000,-0.000,0.000,-21.531,43.061,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.363,0.700,-0.169,-0.093,-0.003,-0.003,-0.285,0.595,-0.131,0.199,0.001,0.019,0.000,0.000,-15.058,30.117,-11.459,-0.000,-0.000,0.000,-21.949,43.898,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.349,0.670,-0.169,-0.093,-0.003,-0.003,-0.303,0.637,-0.131,0.199,0.001,0.019,0.000,0.000,-14.120,28.241,-11.459,-0.000,-0.000,0.000,-22.295,44.590,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.344,0.655,-0.169,-0.093,-0.003,-0.003,-0.310,0.646,-0.131,0.199,0.001,0.019,0.000,0.000,-13.158,26.316,-11.459,-0.000,-0.000,0.000,-22.567,45.133,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.329,0.625,-0.169,-0.093,-0.003,-0.003,-0.325,0.674,-0.131,0.199,0.001,0.019,0.000,0.000,-12.178,24.355,-11.459,-0.000,-0.000,0.000,-22.762,45.523,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.318,0.605,-0.170,-0.093,-0.003,-0.003,-0.331,0.691,-0.131,0.199,0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-22.879,45.758,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.307,0.589,-0.169,-0.093,-0.003,-0.003,-0.339,0.706,-0.131,0.199,0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-22.918,45.837,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.301,0.573,-0.169,-0.093,-0.003,-0.003,-0.346,0.713,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-22.879,45.758,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.270,0.517,-0.169,-0.093,-0.003,-0.003,-0.363,0.743,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-22.762,45.523,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.254,0.494,-0.169,-0.093,-0.003,-0.003,-0.368,0.752,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-22.567,45.133,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.249,0.479,-0.170,-0.093,-0.003,-0.003,-0.372,0.758,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-22.295,44.590,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.224,0.442,-0.170,-0.093,-0.003,-0.003,-0.382,0.772,-0.131,0.199,-0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-21.949,43.898,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.216,0.434,-0.170,-0.093,-0.003,-0.003,-0.384,0.773,-0.131,0.199,-0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-21.531,43.061,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.208,0.424,-0.170,-0.093,-0.003,-0.003,-0.386,0.774,-0.131,0.199,-0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-21.042,42.084,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.202,0.419,-0.170,-0.093,-0.003,-0.003,-0.388,0.774,-0.131,0.199,-0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-20.487,40.973,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.195,0.413,-0.170,-0.093,-0.003,-0.003,-0.388,0.770,-0.131,0.199,-0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-19.868,39.735,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.192,0.410,-0.170,-0.093,-0.003,-0.003,-0.387,0.765,-0.131,0.199,-0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-19.189,38.378,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.189,0.409,-0.170,-0.093,-0.003,-0.003,-0.385,0.758,-0.131,0.199,-0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-18.455,36.910,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.185,0.407,-0.169,-0.093,-0.003,-0.003,-0.379,0.743,-0.131,0.199,-0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-17.670,35.340,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.184,0.406,-0.169,-0.093,-0.003,-0.003,-0.375,0.730,-0.131,0.199,-0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-16.839,33.677,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.183,0.405,-0.169,-0.093,-0.003,-0.003,-0.369,0.718,-0.131,0.199,-0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-15.966,31.933,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.182,0.404,-0.169,-0.093,-0.003,-0.003,-0.355,0.693,-0.131,0.199,-0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-15.058,30.117,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.182,0.403,-0.169,-0.093,-0.003,-0.003,-0.350,0.680,-0.131,0.199,-0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-14.120,28.241,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.181,0.403,-0.169,-0.093,-0.003,-0.003,-0.342,0.662,-0.131,0.199,-0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-13.158,26.316,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.181,0.403,-0.169,-0.093,-0.003,-0.003,-0.329,0.642,-0.131,0.199,-0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-12.178,24.355,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.182,0.403,-0.169,-0.093,-0.003,-0.003,-0.312,0.604,-0.131,0.199,-0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.182,0.403,-0.169,-0.093,-0.003,-0.003,-0.301,0.582,-0.131,0.199,-0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.183,0.403,-0.170,-0.093,-0.003,-0.003,-0.288,0.562,-0.131,0.199,-0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.183,0.403,-0.169,-0.093,-0.003,-0.003,-0.279,0.528,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.185,0.402,-0.169,-0.093,-0.003,-0.003,-0.256,0.499,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.186,0.401,-0.169,-0.093,-0.003,-0.003,-0.242,0.478,-0.131,0.199,-0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.188,0.400,-0.169,-0.093,-0.003,-0.003,-0.224,0.444,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.189,0.400,-0.169,-0.093,-0.003,-0.003,-0.218,0.439,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.190,0.399,-0.170,-0.093,-0.003,-0.003,-0.212,0.430,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.193,0.399,-0.169,-0.093,-0.003,-0.003,-0.205,0.420,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.195,0.398,-0.170,-0.093,-0.003,-0.003,-0.201,0.415,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.198,0.397,-0.169,-0.093,-0.003,-0.003,-0.196,0.411,-0.131,0.199,0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.200,0.396,-0.170,-0.093,-0.003,-0.003,-0.193,0.408,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.201,0.396,-0.170,-0.093,-0.003,-0.003,-0.191,0.408,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.201,0.396,-0.170,-0.093,-0.003,-0.003,-0.191,0.408,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.201,0.396,-0.170,-0.093,-0.003,-0.003,-0.191,0.407,-0.131,0.199,0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.203,0.396,-0.169,-0.093,-0.003,-0.003,-0.190,0.407,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.203,0.396,-0.170,-0.093,-0.003,-0.003,-0.190,0.406,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.202,0.396,-0.170,-0.093,-0.003,-0.003,-0.190,0.407,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.202,0.396,-0.169,-0.093,-0.003,-0.003,-0.190,0.406,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
